atom_ok|8377026F6B
atom_unicode|83770668C3A96C6C6F
int_0|836100
int_255|8361FF
int_256|836200000100
int_neg1|8362FFFFFFFF
int_max32|83627FFFFFFF
int_min32|836280000000
bignum_pos|836E0D00D20A3F4EEEE073C3F60FE98E01
bignum_neg|836E0901EA7E26E5384DA55A05
float|8346400921F9F01B866E
float_neg_zero|83468000000000000000
binary|836D0000000B68656C6C6F20776F726C64
binary_empty|836D00000000
bitstring|834D0000000103A0
nil|836A
charlist|836B0003616263
list_mixed|836C0000000461017701616D00000001624640000000000000006A
improper|836C00000001770161770162
tuple0|836800
tuple3|8368036101770374776F6D000000057468726565
map|8374000000037701616101680177016374000000006D00000001626B000102
map_empty|837400000000
nested|83680277026F6B6C00000002740000000177016B6B0003010203680277066E657374656468027704646565706C000000016D00000001786A6A
export|837177056C697374737707726576657273656101
string_255|836B00FF0102030405060708090A0B0C0D0E0F101112131415161718191A1B1C1D1E1F202122232425262728292A2B2C2D2E2F303132333435363738393A3B3C3D3E3F404142434445464748494A4B4C4D4E4F505152535455565758595A5B5C5D5E5F606162636465666768696A6B6C6D6E6F707172737475767778797A7B7C7D7E7F808182838485868788898A8B8C8D8E8F909192939495969798999A9B9C9D9E9FA0A1A2A3A4A5A6A7A8A9AAABACADAEAFB0B1B2B3B4B5B6B7B8B9BABBBCBDBEBFC0C1C2C3C4C5C6C7C8C9CACBCCCDCECFD0D1D2D3D4D5D6D7D8D9DADBDCDDDEDFE0E1E2E3E4E5E6E7E8E9EAEBECEDEEEFF0F1F2F3F4F5F6F7F8F9FAFBFCFDFEFF
digest_12345|0E60FECDFE61223C70660D0E05625ACF
digest_4294967295|5DFD181E69AA587CC812EB333E6536B6
